First name;Last name;Date of birth YYYY-MM-DD;Date of death YYYY-MM-DD;Place of birth;Place of death;Name variations Last name;Name variations First name;Pseudonyms;Other names;Nationality;Description;Sources 1;Sources 2;Sources 4
Pierre-Marie;Gerlier;1880-00-00;1965-00-00;;;;;;;French;French Cardinal of the Catholic church, archbishop of Lyon 1937-1965, , protested publicly against anti-Jewish measures.;viaf: The Virtual International Authority File, http://viaf.org/viaf/39425553/#Gerlier,_Pierre,_1880-1965 ;The Hierarchy of the Catholic Church, http://www.catholic-hierarchy.org/bishop/bgerlier.html;
Josef;Géron;1881-00-00;1966-00-00;Sofia, Bulgaria;Pardes Kaz, Israel?;;;;;Bulgarian;Geron was the chairman of the communities committee in Sofia, during the war.;Yad Vashem : The Holocaust Martyrs' and Heroes' Remembrance Authority, http://collections.yadvashem.org/photosarchive/en-us/51494.html;;
David;Gertler;;;;;;Dawid;;;;Commander of the Special Section of the Jewish police in the Lodz ghetto.;Holocaust Education & Archive Research Team, http://www.holocaustresearchproject.org/ghettos/Lodz/lodzghetto.html;;
Nandor;Ghingold;;;;;;;;;Romanian;Physician, Jewish leader. Ran the Centrala Evreilor (Jewish institution similar to Judenrat) in Romania, got a long prison sentence after liberation.;Yad Vashem : The Holocaust Martyrs' and Heroes' Remembrance Authority, http://www1.yadvashem.org/odot.../Microsoft%20Word%20-%206367.pdf ;The Nazi Holocaust, part 6: The victims of the Holocaust, vol. 2 / M.R. Marrus. - London : Meckler, 1989. - p. 700;
Moshe;Gildelman;;1958-00-00;;Rehovot, Israel;;Moisey;;Uncle Misha;Ukrainian;Partisan, commander of a Jewish partisan unit which was active in the area of Wolyn and Zhitomir.;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - Vol. 2, p. 584-585;;
Petr;Ginz;1928-00-00;1944-00-00;;Auschwitz,camp;;"Peter ; Piter";;;Czech;Jewish teenager who spent his adolescence in the children’s home in the Terezin ghetto camp. Talented at writing and drawing, he edited the youth newspaper Vedem ‘We are the Leaders’ and wrote a diary. He was murdered in Auschwitz.;viaf: The Virtual International Authority File ;Library of Congress, http://catdir.loc.gov/catdir/enhancements/fy0712/2006047918-d.html, Yad Vashem : The Holocaust Martyrs' and Heroes' Remembrance Authority, http://www.yadvashem.org/;
Jozef;Gitler Barski;1898-00-00;1993-00-00;Warsaw, Poland;;;Yosef;;;;Lawyer, member of the KPP, head of the JDC in Warsaw, Centos activist, one of the founders of the PPR, taken via the Polski-Hotel to Bergen-Belsen. Survived.;The Warsaw ghetto : a guide to a perished city / B. Engelking and J. Leociak. - New Haven : Yale Univ. Press, 2009. - p. 318, 341, 577, 746, 821;;
Yitzhak;Gitterman;1889-00-00;1943-01-18;Horonstopol, Ukraine;Warsaw, Poland;;;;;;"A director of the JDC in Poland and a member of the underground Jewish Fighting Organization (Zydowska Organizacja Bojowa; ZOB).";United States Holocaust Memorial Museum, http://www.ushmm.org/wlc/en/article.php?ModuleId=10007093;;
Josef;Glazman;1913-00-00;1943-10-07;;;;;;;;"A leader of the underground and partisans in Lithuania, and of the Betar movement there. From November 1941 he served as deputy chief of the Jewish ghetto police in the Vilnius (Vilna) ghetto. Glazman was one of the founders of the FPO (United Partisans Organization) in the ghetto, serving as its deputy commander and also worked in the ghetto's educational and cultural programs, while continuing his underground activities. These brought him into conflict with ghetto police chief Jacob Gens, who was head of the ghetto from July 1942, and Gens eventually dismissed Glazman from his post. On July 24, 1943, Glazman left the ghetto with a group of FPO members to join the partisans. In the Narocz Forest he formed the Jewish partisan unit ""Nekama"" (Hebrew: Revenge).";Ghetto Fighters House Archives, http://www.infocenters.co.il/gfh/notebook_ext.asp?book=34143&lang=eng&site=gfh;;
Hans;Globke;1898-09-10;1973-02-13;Düsseldorf, Germany;Bad Godesberg, Germany;;;;;German;Jurist. Leading legal expert in the German Interior Ministry (Reichsinnenministerium), involved in drafting Nazi laws, including the implementation decrees to the Nuremberg Laws.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 186-187;;
Odilo;Globocnik;1904-04-21;1945-05-31;Trieste, Italy;Möslacher Alm am Weißensee, Austria;;;;;;"SS-Obergruppenführer. 1939 SS- und Polizeiführer in Lublin. Commissioned by Himmler with the ""Final Solution"" in Poland, code name ""Aktion Reinhard"". Responsible for the establishment of the extermination camps Belzec, Sobibor and Treblinka. In addition, 1943 manager of the Ostindustrie GmbH (OSti) in Lublin rob Jewish assets and to exploit Jewish labour prior to mass murder. Since 13 Sept 1943 Höherer SS- und Polizeiführer Operationszone Adriatisches Küstenland, including the Italian concentration camp San Saba in Trieste. Suicide.";Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 187;;
Richard;Glücks;1889-04-22;1945-05-10;Düsseldorf, Germany;Mürwik, Germany;Gluecks;;;;German;SS-Obergruppenführer (1943), Generalleutnant der Waffen-SS. Since November 1939 head of the Inspektion der Konzentrationslager.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 187;;
Joseph;Goebbels;1897-10-29;1945-05-01;Rheydt, Germany;Berlin, Germany;;Paul Joseph;;;German;Reichsmininster for Volksaufklärung and Propaganda, Gauleiter of Berlin, one of the people closest to Hitler.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 188;;
Hermann;Göring;1893-01-12;1946-10-15;Rosenheim, Germany, Bavaria;Nuremberg, Germany;;Hermann Wilhelm;;;German;Reichsmarschall. One of the main leaders of the Nazi state. Headed the Air Ministry and air force (Luftwaffe) and minister in charge of the Four Year Plan.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 189;;
Amon;Goeth;1908-12-11;1946-09-13;Vienna, Austria;Kraków, Poland;;Amon Leopold;;;Austrian;SS-Hauptsturmführer, commander of the Plaszow camp and organiser of liquidations of several Polish ghettos. Sentenced to death and executed in Poland in 1946.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 191;;
Elie;Gozlan;1876-12-10;1964-00-00;Constantine, Algeria;Paris, France;;;;;;Head of the JDC cooperating committee in Algiers.;Encyclopedia of Jews in the Islamic World / ed. N.A. Stillman. Brill Online , 2012 http://www.paulyonline.brill.nl/entries/encyclopedia-of-jews-in-the-islamic-world/gozlan-elie-SIM_0008610 ;Friedlander, Henry, Milton Sybil (1995) Archives of the Holocaust : an international collection of selected documents. New York:Garlnad. Vol. 10,12;
Szalom;Grajek;1915-12-15;;Warsaw, Poland;;Stefan;"Stefan ; Szulem";;;;Zionist activist of the Poale Zion-Right in the Warsaw Ghetto. Fought in the ghetto uprising.;Polish Center for Holocaust Research, http://warszawa.getto.pl/index.php?mod=view_record&rid=03011904014339000281&tid=osoby ;Organization of Partisans Underground and Ghetto Fighters, http://eng.thepartisan.org/document/68521,0,3453.aspx;
Arthur;Greiser;1897-01-22;1946-06-20;_roda Wielkopolska, Poland;Pozna_, Poland;;Arthur Karl;;;;President of the Danzig Senate and Nazi Gauleiter of the Warthegau during World War Two.;Who's who in Nazi Germany / R. Wistrich. - London : Routledge, 2002. - p. 84-85;;
Hayyim Ozer;Grodzinski;1863-00-00;1940-00-00;;;"Grodzensky ; Grodsenski ; Grodzenski";"Chaim Ozer ; Chayyim Ozer";Achiezer;;Lithuanian;Jewish orthodox and Rabbi and rabbinical judge in Vilnius.;viaf: The Virtual International Authority File, http://viaf.org/viaf/30335939/;;
Haika;Grosman;1919-11-20;1996-05-26;Bia_ystok, Poland;;;;;;;Partisan and underground activist in Bialystok, member of the socialist zionist youth movement HaShomer HaTzair.;Jewish Women's Archive, http://jwa.org/encyclopedia/article/grosman-haika ;Yad Vashem : The Holocaust Martyrs' and Heroes' Remembrance Authority, http://www1.yadvashem.org/odot.../Microsoft%20Word%20-%206318.pdf;
Vasilii Semenovich_;Grossman;1905-00-00;1964-00-00;;;;"V_asili_ ; Iosif Solomonovic__ ; Vasili Semenovitch ; Vassili_ ; Wassili_ ; Wasyli ; Wassilli_ ;";;;Russian;"Jewish author; member of the Jewish Anti-Fascist Committee; worked with Ilya Ehrenburg, collecting and editing material for Chernaia kniga (Black Book) on the destruction of Jews.";viaf: The Virtual International Authority File, http://viaf.org/viaf/100237427/#Grossman,_Vasilii%CC%86_Semenovich, YIVO Institute for Jewish Research, http://www.yivoencyclopedia.org/article.aspx/Grossman_Vasilii_Semenovich;;
Yizhak;Gruenbaum;1879-00-00;1970-00-00;;;"Grünbaum ; Grinbaum ; Grinboim ; Grinboym ;";"Itzhak ; Isaak ; Jizchak ; Izaak ; Yitshok ; Itsjak ; Isaak Icek";;;Polish;Zionist.;viaf: The Virtual International Authority File, http://viaf.org/viaf/54951926/#Gruenbaum,_Yiz%CC%A3h%CC%A3ak,_1879-1970;;
Yehiel;Grynszpan;;;;;Grinshpan;;;;;Commanded a Jewish partisan unit in the Parczew forest, Poland. The Grynzspan unit functioned as the protective force of the Jewish family camps that had been set up in the Parczew forest.;Jewish Partisan Educational Foundation, http://www.jewishpartisans.org/t_switch.php?pageName=gallery+pop+up&image_id=380&room_image_id=321&gallery_id=15;;
Georg;Guggenheim;1897-00-00;1987-00-00;;;;;;;Swiss;"Initiator of the ""Jüdische Nachrichten"" (press agency of Swiss Jewish Association) founded by the Swiss Federation of Jewish Communities (Schweizer Israelitischer Gemeindebund - SIG) in 1936. President of the Israelitische Cultusgemeinde Zürich ICZ 1943-1955.";Archiv für Zeitgeschichte, http://onlinearchives.ethz.ch/detail.aspx?guid=abd843ced8924182b098fca35f0e31d5;;
Hans;Günther;1910-08-22;;Erfurt, Germany;;;;;;German;"SS-Sturmbannführer. Head of the ""Zentralstelle für jüdische Auswanderung"" in Prague.";Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 209;;
Rolf;Günther;1913-01-08;00/00/1945;Erfurt, Germany;Ebensee, Austria;;;;;German;Since 1941 deputy of Eichmann in Referat IV B 4 (Auswanderung und Judenangelegenheiten) of the Reichssicherheitshauptamt (RSHA). Alledgedly committed suicide in summer 1945;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 209;;
Franz;Gürtner;1881-08-26;1941-01-29;Regensburg, Germany;Berlin, Germany;;;;;German;German Justice Minister (Reichsjustizminister) 1932-1941.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 209;;
Wilhelm;Gustloff;1895-00-00;1936-00-00;;;;V_ilhelm;;;Swiss;Swiss Nazi party leader, killed by David Frankfurter.;viaf: The Virtual International Authority File, http://viaf.org/viaf/24442031/#Gustloff,_Wilhelm,_1895-1936;;
Walter;Haensch;1904-03-03;;Hirschfelde, Germany, Saxony;;;;;;;SS-Obersturmbannführer, Kommandeur of Sonderkommando 4b of Einsatzgruppe C, sentenced to death in Einsatzgruppen Trial, changed to life sentence, released in 1955.;United States Holocaust Memorial Museum, http://digitalassets.ushmm.org/photoarchives/result.aspx?search=HAENSCH ;wikipedia;
Herbert;Hagen;1913-09-20;;Neumünster, Germany;;;;;;German;"SS-Sturmbannführer. Head of the ""Judenreferat"" in the SD; after the foundation of the RSHA headed Dienststelle VI H 2 (Judenfragen und Antisemitismus); since 1940 served in the SIPO and SD apparat in France.";Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 218;;
Marc;Haguenau;1904-11-23;1944-00-00;;;;;;;French;One of the leaders of the Eclaireurs Israelites de France (EIF, French Jewish scouts). French resistance member. Tortured and killed by the Gestapo in Grenoble, 1944.;Yad Vashem : The Holocaust Martyrs' and Heroes' Remembrance Authority, http://collections.yadvashem.org/photosarchive/en-us/4418529.html;;
Ludwig;Hahn;1908-01-23;1986-11-10;Eitzen, Germany;;;;;;German;SS-Standartenführer (1944), Regierungsdirektor. Head of Gestapo Weimar, 1939 commander of Einsatzkommando 1 of Einsatzgruppe I in Poland, Jan. 1940 appointed Kommandeur der Sicherheitspolizei und des SD (KdS) in Krakau, April 1941 head of Einsatzgruppe Griechenland, since August 1941 KdS Warschau.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 219;;
Péter;Hain;1895-05-31;1946-06-27;Carei, Romania;Budapest, Hungary;;;;;Hungarian;"Police officer, personal detective of the regent Miklós. After the German occupation he became the leader of the State Security Surveillance (Állambiztonsági Rendészet), which became notorious under the name ""Hungarian Gestapo"" because of its cruel interrogation methods. After the war he was tried and executed.";National Committee for Attending Deportees (DEGOB), http://www.degob.hu/english/portrait.php?id=hain ;National Committee for Attending Deportees (DEGOB), http://degob.org/index.php?showarticle=2012;http://www.hdke.hu/tudastar/enciklopedia/hain-peter
Franz;Halder;1884-06-30;1972-04-02;Würzburg, Germany;Aschau im Chiemgau, Germany;;;;;German;Generaloberst (1940). Chief of the German Army General Staff (Chef des Generalstabes des Heeres) 1938 - September, 1942.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 220;;
Asher Isakov;Hananel;1895-00-00;1964-00-00;;;;Ašer;;;;Chief Rabbi of Sofia, contacted Archbishop Stephan, with fellow Chief Rabbi Daniel Zion, to prevent the deportation of 800 Sofian Jews.;viaf: The Virtual International Authority File ;Yad Vashem : The Holocaust Martyrs' and Heroes' Remembrance Authority, http://www1.yadvashem.org/yv/en/pressroom/pressreleases/pr_details.asp?cid=334;
Wilhelm;Harster;1904-07-21;;Kelheim, Germany;;;;;;German;SS-Gruppenführer. From 15 July 1940 to 29 Aug 1943 Befehlshaber der Sicherheitspolizei und des SD (BdS), Netherlands, then BdS, Italy.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 228;;
Otto;Heim;1896-11-17;1978-05-12;Zurich, Switzerland;Zurich, Switzerland;;"Otto H. ; Otto Heinrich";;;Swiss;Helped refugees during WWII, member of Verband Schweizerischer Jüdischer Fürsorgen VSJF (Association of Swiss Jewish Refugee Aid and Welfare Organisations) during the war and head of the VSJF 1945-1968.;Archiv für Zeitgeschichte, http://onlinearchives.ethz.ch/detail.aspx?guid=53cf1f7447864ce19846900d42a15ebe;;
Jacques;Helbronner;1873-00-00;1943-00-00;;;;Jacques Edouard;;;;President of the Central Consistory in Vichy France.;Jews in France during World War II / R. Poznanski and N. Bracher. - Waltham, Mass : Brandeis University Press, 2001. - p. 77-79, 82, 86, 88-90, 107, 132, 192, 231, 271, 274, 290, 359, 360, 370, 373-374, 376, 380, 426, 436, 484;;
Konrad;Henlein;1898-05-06;1945-05-10;Vratislavice nad Nisou, Czechia;Pilsen, Czechia;;;;;;Statthalter of Hitler in the Sudetenland.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 240;;
Rudolf;Heß;1894-04-26;1987-08-17;Alexandria, Egypt;Berlin Spandau, Germany;Hess;Rudolf Richard;;;;Stellvertreter des Führers (StdF).;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 249;;
Reinhard;Heydrich;1904-03-07;1942-06-04;Halle, Germany;Prague, Czechia;;Heinrich Tristan Eugen;;;German;"Founder of the SD, 1936 head of the Sicherheitspolizei (Sipo), 1939 Head of the RSHA, 1941 appointed by Hermann Göring to prepare a ""solution to the Jewish qestion"". Covened the Wannsee conference. 1941 appointed Stellvertretender Reichsprotektor in Böhmen und Mähren, and killed 1942 by the Czech resistance movement.";Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 253;;
Heinrich;Himmler;1900-10-07;1945-05-23;Munich, Germany;Lüneburg, Germany;;;;;German;"Various positions, most influential: Reichsführer SS (RFSS), head of the Deutsche Polizei (German police), directly subordinated to Hitler. Also: ""Reichskommissar für die Festigung Deutschen Volkstums"" (RKF) for the Occupied Eastern Territories, since 25 Aug 1943 also Minister of the Interior, and since 1944 additionally commander of the reserve army (Befehlshaber des Ersatzheeres).";Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 256;;
Hans;Hinkel;1901-06-22;1960-02-08;Worms, Germany;Göttingen, Germany;;;;;German;"SS-Gruppenführer. Head of the Reich Culture Chamber (Reichskulturkammer); since 1942 also head of the film department at the Reich Ministry for the People's Enlightenment and Propaganda (Reichsministerium für Volksaufklärung und Propaganda); 1944 appointed National Film Superintendent (Reichsfilmintendant).";Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 257;;
Otto;Hirsch;1885-00-00;1941-00-00;;;;;;;German;"Jewish lawyer. Chairman of the Reichsvertretung der Deutschen Juden"" and later of the ""Reichsvereinigung der Juden in Deutschland"".";viaf: The Virtual International Authority File, http://viaf.org/viaf/27867786/#Hirsch,_Otto,_1885-1941;;
Rene;Hirschler;1905-00-00;1944-00-00;;;;;;;;Chief Rabbi of Strasbourg who engaged in welfare activities in southern France during WWII. General Chaplain (Aumonier general) for the internment camps, deported to Auschwitz in 1944.;Yad Vashem : The Holocaust Martyrs' and Heroes' Remembrance Authority, www1.yadvashem.org/odot.../Microsoft%20Word%20-%206412.pdf ;Les camps de la honte : les internes juifs des camps francais, 1939-1944 / A. Grynberg. - Paris : Editions La Decouverte, 1991;
Adolf;Hitler;1889-04-20;1945-04-30;Braunau am Inn, Austria;Berlin, Germany;;;;;Austrian;Führer and Reichskanzler, since 04.02.1938 Oberbefehlshaber der Wehrmacht.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 259;;
Miklós;Horthy;1868-06-18;1957-02-09;Kenderes, Hungary;Estoril, Portugal;Horthy de Nagybanya;Nicholas;;;Hungarian;Hungarian military officer and politician, the Regent of Hungary between March 1, 1920, and October 16, 1944. After the coup d'état of the Arrow Cross Party, he was under German house arrest. After the end of the war he settled in Portugal.;HDKE - Holocaust Memorial Center, http://old.hdke.hu/index.php?menu=0705&mgroup=1&app=info&page=main&artid=e3bf0b63b815387997462a77c140dc55;;
Rudolf;Höß;1900-11-25;1947-04-16;Baden-Baden, Germany;Auschwitz,camp;"Höss ; Hoess";Rudolf Franz Ferdinand;;;German;Commander (Kommandant) of Auschwitz.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 263;;
Cordell;Hull;1871-10-02;1955-00-00;Star Point, United States, Tennessee;;;;;;American;United States secretary of state from 1933 to 1944. Had limited information about the persecution of the Jews in Germany but declined to intercede in what he regarded as Germany's internal affair. Hull opposed any relaxation of American immigration regulations during the war. Laid the groundwork for a postwar United nations.;Biographical dictionary of World War II / Boatner III, Mark M. - Novato, CA : Presidio Press, 1996. - p. 243 , Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - Vol. 2, p. 693;;
Otto;Hunsche;1911-09-15;;Recklinghausen, Germany;;;;;;German;Regierungsrat in RSHA. A member of Eichmann's referat IV B 4b in the RSHA. In 1944 participated in Sonderkommando Eichmann which was responsible for the concentration and deportation of the Jews of Hungary.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 275;;
Violeta;Iakova;;;;;;;;;;Jewish partisan in Bulgaria, assassinated General Lukov.;Jewish Partisan Educational Foundation, http://www.jewishpartisans.org/t_switch.php?pageName=map+main&country=Bulgaria;;
Béla;Imrédy;1891-12-29;1946-02-28;Budapest, Hungary;Budapest, Hungary;Imredy;Bela;;;Hungarian;"Hungarian economist and politician, the Minister of Finance under the Gömbös Cabinet (1932-36), and the President of the Hungarian National Bank. Under Prime Minister Darányi he was Minister of Economics. From May 14, 1938, to February 14, 1939, he was Prime Minister. He founded the Party of Hungarian Renewal (Magyar Megújulás Pártja) in 1940. The first anti-Jewish law was passed under and the second was introduced by his government. He resigned when it was suggested that he had Jewish ancestors; the main reason for his downfall, however, was that his politics was incompatible with Horthy’s policy. After the war he was found guilty of war crimes and executed.";HDKE - Holocaust Memorial Center, http://old.hdke.hu/index.php?menu=0705&mgroup=1&app=info&page=main&artid=e3bf0b63b815387997462a77c140dc55 ;http://mek.niif.hu/00300/00355/html/ABC06707/06780.htm;
Slavcho;Ionchev;;;;;;;;;;Inspector at KEV and special representative, Kavala, Bulgaria.;The Bulgarian Jews and the Final Solution : 1940-1944 / F. Chary. - Pittsburgh : Univ. of Pittsburgh Press, 1972. - p. 85, 103, 107;;
Karl;Jäger;1888-09-20;1959-06-22;Schaffhausen, Switzerland;Hohenasperg, Germany;Jaeger;;;;German;"SS-Standartenführer. Head of the SD-Abschnitt Münster; Commander of Einsatzkommando 3 in Lithuania; Chief of police (Polizeipräsident) in Reichenberg (Sudetenland).";Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 280;;
Marc;Jarblum;1887-00-00;1972-00-00;;;;Mord_khai;;;;Socialist president of the Zionist Organization of France and head of the Fédération des Sociétés juives de France (FSJF), one of the leaders of the Jewish underground in rance, refuged in Geneve, Switzerland, in 1943.;viaf: The Virtual International Authority File ;Jews in France during World War II / R. Poznanski and N. Bracher. - Waltham, Mass : Brandeis University Press, 2001. - p. 133, 134, 152, 154, 160, 271, 298, 391, 403, 422, 448, 459, 461;
Jean;Jardin;1904-00-00;1976-00-00;;;;;;;French;Politician. Senior official in the Vichy Government, director of Pierre Laval's cabinet, 1942 - 1943.;WorldCat, http://www.worldcat.org/wcidentities/lccn-n79-14566;;
Friedrich;Jeckeln;1895-02-02;1946-02-03;Hornberg, Germany;Riga, Latvia;;;;;German;"SS-Obergruppenführer. 1933 Chief of police in Brunswick, 1940 HSSPF West in Düsseldorf; 1941 HSSPF of ""Heeresgebiet Süd"" (Ukraine); 1941 HSSPF Nord und Ostland. Responsible i.A. for mass murders of Jews in Kamenez-Podolsk, Babi Jar and the Riga Ghetto.";Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 285;;
Heinz;Jost;1904-07-09;1964-11-12;Holzhausen, Hesse;;;;;;German;"SS-Brigadeführer (1939), Generalmajor of the Police. Head of RSHA-Amt VI (SD Ausland); March - September 1942 Commander of Einsatzgruppe A; afterwards Chef (head) of the Zivilverwaltung (civil administration) of the Regierungsbezirk (governmental district) Zichenau.";Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 290;;
Shmerke;Kaczerginski;1908-00-00;1954-00-00;Vilnius, Lithuania;;"Kaczerginsky ; Katsherginski ; Katsherginsky ; Ka_serginski ;";"Schmerke_ ; Shmerle_ ; Šemary_hû_ ; Shemaryahu";;;"Argentinian ; Lithuanian";Jewish writer and poet, partisan fighter, took an active part in the cultural life and the education of the youth in the Vilnius Ghetto, eminent collector of the Yiddish Shoah song, survivor of Vilnius ghetto.;viaf: The Virtual International Authority File ;World ORT, http://holocaustmusic.ort.org/places/ghettos/vilna/kaczerginskishmerke/Encyclopaedia of the Holocaust;
Franz;Kahn;1895-00-00;1944-00-00;Pilsen, Czechia;Auschwitz,camp;;;;;;Zionist leader in Czechoslovakia, director of the bureau of the Zionist Congress, organised most Zionist Congresses between the wars. Was deported from Terezin ghetto camp to Auschwitz where he was killed.;Jewish Virtual Library, http://www.jewishvirtuallibrary.org/jsource/judaica/ejud_0002_0011_0_10591.html;;
Anton;Kaindl;1902-07-14;1948-00-00;Munich, Germany;Vorkuta, Russia;;;;;German;SS-Standartenführer. Commander (Lagerkommandant) of Sachsenhausen concentration camp.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 295;;
Iaroslav;Kalitzin;;;;;;;;;;KEV raider.;Beyond Hitler's grasp : the heroic rescue of Bulgaria's Jews / M . Bar-Zohar. - Holbrook: Adams Media, 1998. - p. 63, 69, 79, 82-83, 89, 97, 100, 131, 210, 217;;
Miklós;Kállay;1887-01-23;1967-01-14;Nyíregyháza, Hungary;New York, United States;Nagykálló;"Nicholas ; Miklós Kállay de";;;Hungarian;Hungarian politician. Prime Minister of Hungary between March 9, 1942 and March 22, 1944. Kállay unsuccessfully attempted to extricate Hungary from the German alliance. After the German occupation of Hungary in March, 1944 he was forced into hiding, subsequently taken prisoner, being held at the concentration camp of Dachau and, later, Mauthausen.;Szegedi Tudományegyetem Klebelsberg Kuno Könyvtára (University of Szeged, Klebelsberg Library), http://www.bibl.u-szeged.hu/bibl/mil/ww2/who/kallay.html;Encyclopedia Britannica, http://www.britannica.com/EBchecked/topic/310247/Miklos-Kallay;
Ernst;Kaltenbrunner;1903-10-04;1946-10-16;Ried im Innkreis, Austria;Nuremberg, Germany;;;;;Austrian;Head of the SS and police in Austria. Since 01.01.1943, head of RSHA and of Sipo and SD. Sentenced to death and executed in Nuremberg in 1946.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 297;;
Shmuel René;Kapel;1907-00-00;1994-00-00;;;Qapel;"Rene Samuel ; Šemû__l Rene ;";;;French;French Rabbi during WWII, one of the chaplains for the internment camps in South France. Holocaust survivor, France. Israeli Ambassador to Greece and Latin American countries.;viaf: The Virtual International Authority File ;WorldCat, http://www.worldcat.org/identities/lccn-n87-834289;Organisation juive de combat : résistance, sauvetage, France 1940-1945. - Paris : Editions Autrement, 2002. - p. 396-397
Jacob;Kaplan;1895-00-00;1994-00-00;;;;;;;French;Rabbi, after the war Chief Rabbi of Paris (1950 - 1955) and later Chief Rabbi of France (1955 - 1981).;viaf: The Virtual International Authority File, http://viaf.org/viaf/9848437/#Kaplan,_Jacob;;
Joseph;Kaplan;1913-00-00;1943-00-00;;;;"Yosef ; Shemu_el Yosef ; Josef";;;Polish;Resistance fighter.;viaf: The Virtual International Authority File, http://viaf.org/viaf/69739190/#Kaplan,_Joseph,_1913-1943;Library of Congress, http://lccn.loc.gov/n88235453;
Jan;Karski;1914-00-00;2000-00-00;;;"Kozielewski ; Kozielewski-Karski ; Witold";;;;Polish;Resistance fighter. Member of the Polish underground, courier to the Polish Government-in-exile, slipped twice into the Warsaw ghetto in 1942 and subsequently made his way to London and the US to report on the deplorable conditions he witnessed. Righteous gentile.;viaf: The Virtual International Authority File. ;Story of a Secret State / J. Karski. - Boston : H. Mifflin, 1944. - p. 142;
Rezs_ Rudolf;Kasztner;1906-00-00;1957-00-00;Cluj-Napoca, Romania;Tel Aviv, Israel;"Kastner ; Qast_ner";"Israel Rudolf ; Rez_o ; Yisrael Rudolf ; Rez'w_ ; Yis_ra_el Rwdwlp_";;;Hungarian;Lawyer, journalist, Zionist activist. Kasztner’s name is associated with several rescue operations during the Holocaust. In 1942, he helped found the Relief and Rescue Committee (Budapesti Segélyez_ és Ment_bizottság or Va‘adat ‘Ezrah ve-Hatsalah) of Budapest, a clandestine group that smuggled Jews from Slovakia and Poland to Hungary. Kasztner brought copies of the so-called Auschwitz Protocols from Slovakia to Hungary at the end of April 1944. In the summer of 1944 Kasztner attempted a rescue operation that became known as the Kasztner Train. After Kasztner's immigration to Palestine in 1947, in 1952 Malkiel Grünwald accused Kasztner of collaborating with the Nazis. In March 1957 Kasztner was assassinated in Tel Aviv by three men associated with the Israeli extreme right.;viaf: The Virtual International Authority File, http://viaf.org/viaf/56897837/#Kasztner,_Rezs%C5%91_Rudolf_1906-1957 ;YIVO Institute for Jewish Research, http://www.yivoencyclopedia.org/article.aspx/Kasztner_Rezso;
