PT 1445;1939 - 1940
PT 1483;1939 - 1940
PT 1467;1939 - 1940
PT 1504;1939 - 1940
PT 1493;1939 - 1940
PT 1488;1939 - 1940
PT 1524;1939 - 1940
PT 1505;1939 - 1940
PT 9848;1939 - 1940
PT 10710;1939 - 1940
PT 11338;1939 - 1940
PT 11339;1939 - 1940
PT 11340;1939 - 1940
PT 11341;1939 - 1940
A 8564;1939 - 1940 (1941)
A 1882;1939 - 1941
PT 10339;1939 - 1941
PT 10357;1939 - 1941
PT 10354;1939 - 1941
PT 10353;1939 - 1941
PT 2300;1939 - 1941
PT 13914;1939 - 1943
A 5214;1939 - 1945
PT 13688;1939 ?
A 102/1-1;1939 - 1945
A 5213;1940 - 1941
A 8473;1940 - 1941
PT 7084;1940 - 1941
PT 9429;1940 - 1941
PT 10432;1940 - 1941
PT 10425;1940 - 1941
PT 3219;1940 - 1941
PT 3218;1940 - 1941
PT 3217;1940 - 1941
PT 3216;1940 - 1941
PT 3215;1940 - 1941
PT 3214;1940 - 1941
PT 3213;1940 - 1941
PT 3212;1940 - 1941
PT 3211;1940 - 1941
PT 3210;1940 - 1941
PT 8958;1940 - 1941
PT 8957;1940 - 1941
PT 8956;1940 - 1941
PT 8955;1940 - 1941
PT 10334;1940 - 1941
PT 10336;1940 - 1941
PT 10337;1940 - 1941
PT 10412;1940 - 1941
PT 10402;1940 - 1941
PT 10360;1940 - 1941
PT 10349;1940 - 1941
PT 10343;1940 - 1941
PT 3182;1940 - 1941
PT 3181;1940 - 1941
PT 3180;1940 - 1941
PT 3179;1940 - 1941
PT 3178;1940 - 1941
PT 3177;1940 - 1941
PT 3082;1940 - 1941
PT 3077;1940 - 1941
PT 3076;1940 - 1941
PT 3075;1940 - 1941
PT 3074;1940 - 1941
PT 3073;1940 - 1941
PT 3072;1940 - 1941
PT 3071;1940 - 1941
PT 3070;1940 - 1941
PT 3069;1940 - 1941
PT 3068;1940 - 1941
PT 3067;1940 - 1941
PT 3066;1940 - 1941
PT 3065;1940 - 1941
PT 3063;1940 - 1941
PT 3062;1940 - 1941
PT 3061;1940 - 1941
PT 3057;1940 - 1941
PT 3056;1940 - 1941
PT 3055;1940 - 1941
PT 3054;1940 - 1941
PT 3252;1940 - 1941
PT 3251;1940 - 1941
PT 3250;1940 - 1941
PT 3249;1940 - 1941
PT 3248;1940 - 1941
PT 3247;1940 - 1941
PT 3246;1940 - 1941
PT 3245;1940 - 1941
PT 3244;1940 - 1941
PT 3243;1940 - 1941
PT 3240;1940 - 1941
PT 3239;1940 - 1941
PT 3236;1940 - 1941
PT 3235;1940 - 1941
PT 3234;1940 - 1941
PT 3233;1940 - 1941
PT 3232;1940 - 1941
PT 3231;1940 - 1941
PT 3230;1940 - 1941
PT 3229;1940 - 1941
PT 3228;1940 - 1941
PT 3227;1940 - 1941
PT 3226;1940 - 1941
PT 3225;1940 - 1941
PT 3224;1940 - 1941
PT 3223;1940 - 1941
PT 3222;1940 - 1941
PT 3221;1940 - 1941
PT 3209;1940 - 1941
PT 3208;1940 - 1941
PT 3207;1940 - 1941
PT 3206;1940 - 1941
PT 3064;1940 - 1941
PT 8911;1940 - 1941
PT 8910;1940 - 1941
PT 8909;1940 - 1941
PT 8908;1940 - 1941
PT 8907;1940 - 1941
PT 8906;1940 - 1941
PT 8905;1940 - 1941
PT 8904;1940 - 1941
PT 8903;1940 - 1941
PT 8902;1940 - 1941
PT 8901;1940 - 1941
PT 8900;1940 - 1941
PT 8899;1940 - 1941
PT 8898;1940 - 1941
PT 8897;1940 - 1941
PT 8896;1940 - 1941
PT 8895;1940 - 1941
PT 8591;1940 - 1941
PT 3255;1940 - 1941
PT 3220;1940 - 1941
PT 3078;1940 - 1941
PT 3060;1940 - 1941
PT 3059;1940 - 1941
PT 3058;1940 - 1941
PT 8940;1940 - 1941
PT 8939;1940 - 1941
PT 8938;1940 - 1941
PT 8937;1940 - 1941
PT 8936;1940 - 1941
PT 8935;1940 - 1941
PT 8934;1940 - 1941
PT 8933;1940 - 1941
PT 8932;1940 - 1941
PT 8931;1940 - 1941
PT 8930;1940 - 1941
PT 8929;1940 - 1941
PT 8928;1940 - 1941
PT 8927;1940 - 1941
PT 8926;1940 - 1941
PT 8925;1940 - 1941
PT 8924;1940 - 1941
PT 8923;1940 - 1941
PT 8922;1940 - 1941
PT 8921;1940 - 1941
PT 8920;1940 - 1941
PT 8919;1940 - 1941
PT 8918;1940 - 1941
PT 8917;1940 - 1941
PT 8916;1940 - 1941
PT 8915;1940 - 1941
PT 8914;1940 - 1941
PT 8913;1940 - 1941
PT 8912;1940 - 1941
PT 8970;1940 - 1941
PT 8969;1940 - 1941
PT 8968;1940 - 1941
PT 8967;1940 - 1941
PT 8966;1940 - 1941
PT 8965;1940 - 1941
PT 8964;1940 - 1941
PT 8963;1940 - 1941
PT 8962;1940 - 1941
PT 8961;1940 - 1941
PT 8960;1940 - 1941
PT 8959;1940 - 1941
PT 8954;1940 - 1941
PT 8953;1940 - 1941
PT 8952;1940 - 1941
PT 8951;1940 - 1941
PT 8950;1940 - 1941
PT 8949;1940 - 1941
PT 8948;1940 - 1941
PT 8947;1940 - 1941
PT 8946;1940 - 1941
PT 8945;1940 - 1941
PT 8944;1940 - 1941
PT 8943;1940 - 1941
PT 8942;1940 - 1941
PT 8941;1940 - 1941
PT 10415;1940 - 1941
PT 10396;1940 - 1941
PT 10206;1940 - 1941
PT 10205;1940 - 1941
PT 10204;1940 - 1941
PT 10203;1940 - 1941
PT 10202;1940 - 1941
PT 10124;1940 - 1941
PT 10120;1940 - 1941
PT 10119;1940 - 1941
PT 10118;1940 - 1941
PT 10117;1940 - 1941
PT 10112;1940 - 1941
PT 10111;1940 - 1941
PT 10110;1940 - 1941
PT 10109;1940 - 1941
PT 10108;1940 - 1941
PT 10107;1940 - 1941
PT 10106;1940 - 1941
PT 10105;1940 - 1941
PT 10104;1940 - 1941
PT 10103;1940 - 1941
PT 11243;1940 - 1941
PT 11242;1940 - 1941
PT 11238;1940 - 1941
PT 10719;1940 - 1941
PT 10434;1940 - 1941
PT 10210;1940 - 1941
PT 10209;1940 - 1941
PT 10208;1940 - 1941
PT 10207;1940 - 1941
PT 10280;1940 - 1941
PT 10279;1940 - 1941
PT 10278;1940 - 1941
PT 10277;1940 - 1941
PT 10276;1940 - 1941
PT 10275;1940 - 1941
PT 10274;1940 - 1941
PT 10273;1940 - 1941
PT 10271;1940 - 1941
PT 10201;1940 - 1941
PT 10200;1940 - 1941
PT 10199;1940 - 1941
PT 10198;1940 - 1941
PT 10197;1940 - 1941
PT 10196;1940 - 1941
PT 10195;1940 - 1941
PT 10194;1940 - 1941
PT 10193;1940 - 1941
PT 10192;1940 - 1941
PT 10191;1940 - 1941
PT 10190;1940 - 1941
PT 10189;1940 - 1941
PT 10309;1940 - 1941
PT 10308;1940 - 1941
PT 10307;1940 - 1941
PT 10306;1940 - 1941
PT 10305;1940 - 1941
PT 10304;1940 - 1941
PT 10303;1940 - 1941
PT 10302;1940 - 1941
PT 10301;1940 - 1941
PT 10300;1940 - 1941
PT 10299;1940 - 1941
PT 10298;1940 - 1941
PT 10297;1940 - 1941
PT 10296;1940 - 1941
PT 10295;1940 - 1941
PT 10294;1940 - 1941
PT 10293;1940 - 1941
PT 10291;1940 - 1941
PT 10290;1940 - 1941
PT 10289;1940 - 1941
PT 10288;1940 - 1941
PT 10287;1940 - 1941
PT 10286;1940 - 1941
PT 10285;1940 - 1941
PT 10284;1940 - 1941
PT 10283;1940 - 1941
PT 10282;1940 - 1941
PT 10281;1940 - 1941
PT 10358;1940 - 1941
PT 10356;1940 - 1941
PT 10355;1940 - 1941
PT 10350;1940 - 1941
PT 10348;1940 - 1941
PT 10347;1940 - 1941
PT 10346;1940 - 1941
PT 10345;1940 - 1941
PT 10344;1940 - 1941
PT 10342;1940 - 1941
PT 10341;1940 - 1941
PT 10340;1940 - 1941
PT 10338;1940 - 1941
PT 10335;1940 - 1941
PT 10332;1940 - 1941
PT 10331;1940 - 1941
PT 10326;1940 - 1941
PT 10325;1940 - 1941
PT 10324;1940 - 1941
PT 10323;1940 - 1941
PT 10322;1940 - 1941
PT 10320;1940 - 1941
PT 10319;1940 - 1941
PT 10318;1940 - 1941
PT 10317;1940 - 1941
PT 10316;1940 - 1941
PT 10315;1940 - 1941
PT 10314;1940 - 1941
PT 10313;1940 - 1941
PT 10312;1940 - 1941
PT 10311;1940 - 1941
PT 10427;1940 - 1941
PT 10421;1940 - 1941
PT 10418;1940 - 1941
PT 10417;1940 - 1941
PT 10416;1940 - 1941
PT 10414;1940 - 1941
PT 10413;1940 - 1941
PT 10411;1940 - 1941
PT 10410;1940 - 1941
PT 10409;1940 - 1941
PT 10408;1940 - 1941
PT 10407;1940 - 1941
PT 10406;1940 - 1941
PT 10405;1940 - 1941
PT 10404;1940 - 1941
PT 10403;1940 - 1941
PT 10401;1940 - 1941
PT 10400;1940 - 1941
PT 10399;1940 - 1941
PT 10398;1940 - 1941
PT 10397;1940 - 1941
PT 10395;1940 - 1941
PT 10394;1940 - 1941
PT 10393;1940 - 1941
PT 10392;1940 - 1941
PT 10391;1940 - 1941
PT 10390;1940 - 1941
PT 10387;1940 - 1941
PT 10381;1940 - 1941
PT 10380;1940 - 1941
PT 10379;1940 - 1941
PT 10378;1940 - 1941
PT 10372;1940 - 1941
PT 10450;1940 - 1941
PT 10419;1940 - 1941
PT 10388;1940 - 1941
PT 3083;1940 - 1941
PT 3081;1940 - 1941
PT 3080;1940 - 1941
PT 3079;1940 - 1941
PT 3053;1940 - 1941
PT 8592;1940 - 1941
PT 9547;1940 - 1941
PT 9546;1940 - 1941
PT 9545;1940 - 1941
PT 9544;1940 - 1941
PT 9543;1940 - 1941
PT 9541;1940 - 1941
PT 9540;1940 - 1941
PT 9539;1940 - 1941
PT 9538;1940 - 1941
PT 9537;1940 - 1941
PT 9536;1940 - 1941
PT 9535;1940 - 1941
PT 9534;1940 - 1941
PT 9533;1940 - 1941
PT 10211;1940 - 1941
PT 10571;1940 - 1941
PT 10570;1940 - 1941
PT 10569;1940 - 1941
PT 10572;1940 - 1941
PT 10568;1940 - 1941
PT 11769;1940 - 1941
A 6993;1940 - 1942
A 11123;1940 - 1942
PT 9563;1940 - 1944
A 6988;1940 - 1945
PT 13447;1940 - 1945
PT 13448;1940 - 1945
PT 13446;"1940 - 1945; 1640"
PT 10125;1940 - 1941
A 4681;1940 *
A 4682;1940 *
A 4683;1940 *
A 4684;1940 *
A 4685;1940 *
A 4686;1940 *
A 4687;1940 *
A 4688;1940 *
A 4689;1940 *
PT 10123;1940 - 1941
PT 10122;1940 - 1941
PT 10121;1940 - 1941
PT 10431;1940 - 1941
A 877;1940 - 1945
A 4425;1940 - 1945
A 1331 / 1;1941 - 1943
A 1331 / 5;1941 - 1943
PT 1751;1941 - 1944
PT 1752;1941 - 1944
PT 4353;1941 - 1944
PT 5055;1941 - 1944
PT 9266;1941 - 1944
PT 9268;1941 - 1944
PT 9272;1941 - 1944
PT 9273;1941 - 1944
PT 9274;1941 - 1944
PT 9277;1941 - 1944
PT 9280;1941 - 1944
PT 9294;1941 - 1944
PT 9295;1941 - 1944
PT 9296;1941 - 1944
PT 9301;1941 - 1944
PT 9302;1941 - 1944
PT 9303;1941 - 1944
PT 9383;1941 - 1944
PT 9384;1941 - 1944
PT 9509;1941 - 1944
PT 9565;1941 - 1944
PT 9611;1941 - 1944
PT 9612;1941 - 1944
PT 9613;1941 - 1944
PT 9614;1941 - 1944
PT 9619;1941 - 1944
PT 9817;1941 - 1944
PT 9818;1941 - 1944
PT 9819;1941 - 1944
PT 9820;1941 - 1944
PT 9821;1941 - 1944
PT 9822;1941 - 1944
PT 9823;1941 - 1944
PT 9824;1941 - 1944
PT 9825;1941 - 1944
PT 9826;1941 - 1944
PT 9828;1941 - 1944
PT 9830;1941 - 1944
PT 9832;1941 - 1944
PT 9833;1941 - 1944
PT 9834;1941 - 1944
PT 9835;1941 - 1944
PT 9836;1941 - 1944
PT 9837;1941 - 1944
PT 9838;1941 - 1944
PT 9839;1941 - 1944
PT 9840;1941 - 1944
PT 9842;1941 - 1944
PT 9843;1941 - 1944
PT 9844;1941 - 1944
PT 9845;1941 - 1944
PT 9846;1941 - 1944
PT 9847;1941 - 1944
PT 9849;1941 - 1944
PT 9850;1941 - 1944
PT 9851;1941 - 1944
PT 9852;1941 - 1944
PT 9853;1941 - 1944
PT 9854;1941 - 1944
PT 9855;1941 - 1944
PT 9856;1941 - 1944
PT 9857;1941 - 1944
PT 9858;1941 - 1944
PT 9859;1941 - 1944
PT 9860;1941 - 1944
PT 9861;1941 - 1944
PT 9862;1941 - 1944
PT 9863;1941 - 1944
PT 9864;1941 - 1944
PT 9865;1941 - 1944
PT 9866;1941 - 1944
PT 9867;1941 - 1944
PT 9868;1941 - 1944
PT 9869;1941 - 1944
PT 9870;1941 - 1944
PT 9871;1941 - 1944
PT 9872;1941 - 1944
PT 9873;1941 - 1944
PT 9874;1941 - 1944
PT 9875;1941 - 1944
PT 9876;1941 - 1944
PT 9877;1941 - 1944
PT 9879;1941 - 1944
PT 9880;1941 - 1944
PT 9882;1941 - 1944
PT 9883;1941 - 1944
PT 9884;1941 - 1944
PT 9885;1941 - 1944
PT 9887;1941 - 1944
PT 9888;1941 - 1944
PT 9889;1941 - 1944
PT 9890;1941 - 1944
PT 9891;1941 - 1944
PT 9893;1941 - 1944
PT 9894;1941 - 1944
PT 9895;1941 - 1944
PT 9896;1941 - 1944
PT 9897;1941 - 1944
PT 9898;1941 - 1944
PT 9900;1941 - 1944
PT 9901;1941 - 1944
PT 9903;1941 - 1944
PT 9904;1941 - 1944
PT 9905;1941 - 1944
PT 9906;1941 - 1944
PT 9907;1941 - 1944
PT 9909;1941 - 1944
PT 9910;1941 - 1944
PT 9913;1941 - 1944
PT 9914;1941 - 1944
PT 9915;1941 - 1944
PT 9917;1941 - 1944
PT 9918;1941 - 1944
PT 9919;1941 - 1944
PT 9920;1941 - 1944
PT 9921;1941 - 1944
PT 9922;1941 - 1944
PT 9923;1941 - 1944
PT 9924;1941 - 1944
PT 9925;1941 - 1944
PT 9926;1941 - 1944
PT 9927;1941 - 1944
PT 9928;1941 - 1944
PT 9929;1941 - 1944
PT 9930;1941 - 1944
PT 9931;1941 - 1944
PT 9932;1941 - 1944
PT 9933;1941 - 1944
PT 9934;1941 - 1944
PT 9935;1941 - 1944
PT 9936;1941 - 1944
PT 9937;1941 - 1944
PT 9938;1941 - 1944
PT 9939;1941 - 1944
PT 13345;1941 - 1944
PT 13346;1941 - 1944
PT 5043;1941 - 1944
PT 5032;1941 - 1944
PT 5024;1941 - 1944
PT 3455;1941 - 1944
PT 11284;1941 - 1944
PT 11283;1941 - 1944
PT 2873;1941 - 1944
PT 2872;1941 - 1944
PT 2871;1941 - 1944
PT 2870;1941 - 1944
PT 2869;1941 - 1944
PT 2868;1941 - 1944
PT 6256;1941 - 1944
PT 6254;1941 - 1944
PT 9564;1941 - 1944
PT 5029;1941 - 1944
PT 1763;1941 - 1944
PT 1761;1941 - 1944
PT 1759;1941 - 1944
PT 1750;1941 - 1944
PT 10823;1941 - 1944
PT 10822;1941 - 1944
PT 10821;1941 - 1944
PT 10820;1941 - 1944
PT 10819;1941 - 1944
PT 10818;1941 - 1944
PT 10817;1941 - 1944
PT 9168;1941 - 1944
PT 9167;1941 - 1944
PT 9166;1941 - 1944
PT 9165;1941 - 1944
PT 9164;1941 - 1944
PT 9163;1941 - 1944
PT 9162;1941 - 1944
PT 9161;1941 - 1944
PT 8583;1941 - 1944
PT 6268;1941 - 1944
PT 6258;1941 - 1944
PT 6257;1941 - 1944
PT 6255;1941 - 1944
PT 5033;1941 - 1944
PT 5028;1941 - 1944
PT 4357;1941 - 1944
PT 4356;1941 - 1944
PT 4354;1941 - 1944
PT 4350;1941 - 1944
PT 2688;1941 - 1944
PT 2687;1941 - 1944
PT 2686;1941 - 1944
PT 12496;1941 - 1944
PT 12495;1941 - 1944
PT 12494;1941 - 1944
PT 12493;1941 - 1944
PT 12492;1941 - 1944
PT 12491;1941 - 1944
PT 10815;1941 - 1944
PT 7790;1941 - 1944
PT 7789;1941 - 1944
PT 7788;1941 - 1944
PT 10115;1941 - 1944
PT 10114;1941 - 1944
PT 10113;1941 - 1944
PT 1753;1941 - 1944
PT 9908;1941 - 1944
PT 9841;1941 - 1944
PT 9911;1941 - 1944
PT 12465;1941 - 1944
PT 8593;1941 - 1944
PT 13108;1941 - 1944
PT 6249;1941 - 1944
PT 4359;1941 - 1944
PT 10139;1941 - 1944
PT 10138;1941 - 1944
PT 10130;1941 - 1944
PT 10126;1941 - 1944
PT 10127;1941 - 1944
PT 10134;1941 - 1944
PT 10136;1941 - 1944
PT 13951;1941 - 1944
PT 13952;1941 - 1944
A 7527;1941 - 1944
A 7528;1941 - 1944
A 7522;1941 - 1945
A 7523;1941 - 1945
A 8395;1941 - 1945
A 8400;1941 - 1945
A 8401;1941 - 1945
A 8403;1941 - 1945
PT 13298;1941 - 1945
PT 9617;1941 - 1945
PT 9610;1941 - 1945
PT 8596;1941 - 1945
PT 8595;1941 - 1945
PT 8594;1941 - 1945
PT 5468;1941 - 1945
PT 5059;1941 - 1945
PT 3643;1941 - 1945
PT 3642;1941 - 1945
PT 3641;1941 - 1945
PT 3454;1941 - 1945
PT 3453;1941 - 1945
PT 3430;1941 - 1945
PT 3429;1941 - 1945
PT 3428;1941 - 1945
PT 3427;1941 - 1945
PT 3426;1941 - 1945
PT 3425;1941 - 1945
PT 3424;1941 - 1945
PT 3365;1941 - 1945
PT 7370;1941 - 1945
PT 7044;1941 - 1945
PT 5211;1941 - 1945
PT 12470;1941 - 1945
PT 12469;1941 - 1945
PT 10116;1941 - 1945
PT 9624;1941 - 1945
PT 9622;1941 - 1945
PT 9621;1941 - 1945
PT 9620;1941 - 1945
PT 9618;1941 - 1945
PT 13073;1941 - 1945
PT 13060;1941 - 1945
PT 11652;1941 - 1945
PT 11651;1941 - 1945
PT 11650;1941 - 1945
PT 11649;1941 - 1945
PT 11648;1941 - 1945
PT 9623;1941 - 1945
PT 7054;1941 - 1945
PT 8579;1941 - 1945
PT 8577;1941 - 1945
PT 8576;1941 - 1945
PT 8575;1941 - 1945
PT 8287;1941 - 1945
PT 7836;1941 - 1945
PT 12298;1941 - 1945
PT 3451;1941 - 1945
PT 3449;1941 - 1945
PT 3448;1941 - 1945
PT 3447;1941 - 1945
PT 3446;1941 - 1945
PT 3445;1941 - 1945
PT 3443;1941 - 1945
PT 3438;1941 - 1945
PT 12232;1941 - 1945
PT 12259;1941 - 1945
PT 6443;1941 - 1945
PT 6442;1941 - 1945
PT 3431;1941 - 1945
PT 12297;1941 - 1945
PT 13072;1941 - 1945
PT 2678;1941 - 1945
PT 10149;1941 - 1945
PT 10148;1941 - 1945
PT 10145;1941 - 1945
PT 10143;1941 - 1945
PT 10141;1941 - 1945
PT 655;1941 - 1945
PT 9229;1941 - 1945
PT 7803;1941 - 1945
PT 7804;1941 - 1945
PT 7805;1941 - 1945
PT 7806;1941 - 1945
PT 7354;1941 - 1945
PT 12307;"1941 - 1945; 1400; 1480; 1600"
PT 10918;1941 - 45
PT 10917;1941 - 45
PT 10839;1941 - 45
PT 11850;1941 - 45
PT 13065;1941 -1945
PT 3415;1941 -1945
PT 3414;1941 -1945
A 805;1941 - 1944
PT 13075;1941 - 1945
A 102 / 11;1941 - 1945
PT 2695;1941-45
A 61 / 7;1941 - June 1943
A 8266;winter 1941
A 2962;1941
A 987;"1941; 1942; 2.4.1969"
A 4447;1942 - 1943
A 7508;1942 - 1943
A 7509;1942 - 1943
A 7510;1942 - 1943
A 7511;1942 - 1943
A 7512;1942 - 1943
A 7513;1942 - 1943
A 7514;1942 - 1943
A 7515;1942 - 1943
A 7516;1942 - 1943
A 7517;1942 - 1943
A 7518;1942 - 1943
A 7519;1942 - 1943
A 7520;1942 - 1943
A 7521;1942 - 1943
PT 9829;1942 - 1943
PT 12328;1942 - 1943
PT 12327;1942 - 1943
PT 12326;1942 - 1943
PT 12325;1942 - 1943
PT 12305;1942 - 1943
PT 12338;1942 - 1943
PT 12308;1942 - 1943
PT 12344;1942 - 1943
PT 12343;1942 - 1943
PT 12342;1942 - 1943
PT 12332;1942 - 1943
PT 12331;1942 - 1943
PT 12329;1942 - 1943
PT 12304;1942 - 1943
PT 12303;1942 - 1943
PT 12302;1942 - 1943
PT 12301;1942 - 1943
PT 12335;1942 - 1943
PT 12317;1942 - 1943
PT 12315;1942 - 1943
PT 12314;1942 - 1943
PT 12313;1942 - 1943
PT 12312;1942 - 1943
PT 12311;1942 - 1943
PT 12310;1942 - 1943
PT 12309;1942 - 1943
PT 12306;1942 - 1943
PT 6789;1942 - 1943
PT 12346;1942 - 1943
PT 12345;1942 - 1943
PT 12341;1942 - 1943
PT 12520;1942 - 1943
PT 3644;1942 - 1943
PT 3648;1942 - 1943
A 7531;1942 - 1943
A 7532;1942 - 1943
A 7533;1942 - 1943
A 7534;1942 - 1943
A 7536;1942 - 1943
A 1181;1942 - 1943
A 1331 / 4;1942 - 1943
A 8814;1942 - 1944
A 8815;1942 - 1944
PT 9899;1942 - 1944
PT 6260;1942 - 1944
PT 5470;1942 - 1944
PT 4358;1942 - 1944
PT 12101;1942 - 1944
PT 1758;1942 - 1944
PT 1757;1942 - 1944
PT 1756;1942 - 1944
PT 1755;1942 - 1944
PT 8187;1942 - 1944
PT 8186;1942 - 1944
PT 7807;1942 - 1944
PT 5546;1942 - 1944
PT 5025;1942 - 1944
PT 5022;1942 - 1944
PT 1887;1942 - 1944
PT 1779;1942 - 1944
PT 1778;1942 - 1944
PT 1776;1942 - 1944
PT 1775;1942 - 1944
PT 1774;1942 - 1944
PT 1773;1942 - 1944
PT 1772;1942 - 1944
PT 1771;1942 - 1944
PT 1770;1942 - 1944
PT 1764;1942 - 1944
PT 1762;1942 - 1944
PT 1760;1942 - 1944
PT 1754;1942 - 1944
PT 1749;1942 - 1944
PT 1746;1942 - 1944
PT 4355;1942 - 1944
PT 10816;1942 - 1944
PT 5056;1942 - 1944
PT 5051;1942 - 1944
PT 5031;1942 - 1944
PT 5030;1942 - 1944
PT 5027;1942 - 1944
PT 5026;1942 - 1944
PT 4360;1942 - 1944
PT 4352;1942 - 1944
PT 4351;1942 - 1944
PT 4349;1942 - 1944
PT 4348;1942 - 1944
PT 4347;1942 - 1944
PT 4345;1942 - 1944
PT 1883;1942 - 1944
PT 1777;1942 - 1944
PT 1769;1942 - 1944
PT 1768;1942 - 1944
PT 1767;1942 - 1944
PT 1766;1942 - 1944
PT 1765;1942 - 1944
PT 1732;1942 - 1944
PT 1731;1942 - 1944
PT 1730;1942 - 1944
PT 1726;1942 - 1944
PT 1725;1942 - 1944
PT 1724;1942 - 1944
PT 1723;1942 - 1944
PT 1722;1942 - 1944
PT 1721;1942 - 1944
PT 1720;1942 - 1944
PT 1719;1942 - 1944
PT 1718;1942 - 1944
PT 1717;1942 - 1944
PT 1715;1942 - 1944
PT 1714;1942 - 1944
PT 1713;1942 - 1944
PT 1712;1942 - 1944
PT 1711;1942 - 1944
PT 1710;1942 - 1944
PT 1708;1942 - 1944
PT 1707;1942 - 1944
PT 1705;1942 - 1944
PT 1704;1942 - 1944
PT 1638;1942 - 1944
PT 1637;1942 - 1944
PT 1636;1942 - 1944
PT 1635;1942 - 1944
PT 1634;1942 - 1944
PT 1632;1942 - 1944
PT 1629;1942 - 1944
PT 1628;1942 - 1944
PT 1626;1942 - 1944
PT 1624;1942 - 1944
PT 1621;1942 - 1944
PT 1619;1942 - 1944
PT 1571;1942 - 1944
PT 1570;1942 - 1944
PT 1569;1942 - 1944
PT 1568;1942 - 1944
PT 1567;1942 - 1944
PT 1618;1942 - 1944
PT 1617;1942 - 1944
PT 1613;1942 - 1944
PT 1612;1942 - 1944
PT 1611;1942 - 1944
PT 1610;1942 - 1944
PT 1609;1942 - 1944
PT 1607;1942 - 1944
PT 1606;1942 - 1944
PT 1605;1942 - 1944
PT 1602;1942 - 1944
PT 1601;1942 - 1944
PT 1600;1942 - 1944
PT 1598;1942 - 1944
PT 1597;1942 - 1944
PT 1595;1942 - 1944
PT 1594;1942 - 1944
PT 1592;1942 - 1944
PT 1591;1942 - 1944
PT 1589;1942 - 1944
PT 1588;1942 - 1944
PT 1703;1942 - 1944
PT 1702;1942 - 1944
PT 1701;1942 - 1944
PT 1700;1942 - 1944
PT 1699;1942 - 1944
PT 1698;1942 - 1944
PT 1697;1942 - 1944
PT 1692;1942 - 1944
PT 1691;1942 - 1944
PT 1690;1942 - 1944
PT 1688;1942 - 1944
PT 1686;1942 - 1944
PT 1684;1942 - 1944
PT 1683;1942 - 1944
PT 1682;1942 - 1944
PT 1681;1942 - 1944
PT 1680;1942 - 1944
PT 1679;1942 - 1944
PT 1678;1942 - 1944
PT 1677;1942 - 1944
PT 1676;1942 - 1944
PT 1674;1942 - 1944
PT 1673;1942 - 1944
PT 1672;1942 - 1944
PT 1671;1942 - 1944
PT 1669;1942 - 1944
PT 1668;1942 - 1944
PT 1667;1942 - 1944
PT 1666;1942 - 1944
PT 1665;1942 - 1944
PT 1664;1942 - 1944
PT 1662;1942 - 1944
PT 1661;1942 - 1944
PT 1660;1942 - 1944
PT 1659;1942 - 1944
PT 1658;1942 - 1944
PT 1657;1942 - 1944
PT 1656;1942 - 1944
PT 1655;1942 - 1944
PT 1654;1942 - 1944
PT 1653;1942 - 1944
PT 1652;1942 - 1944
PT 1651;1942 - 1944
PT 1649;1942 - 1944
PT 1716;1942 - 1944
PT 1675;1942 - 1944
PT 1596;1942 - 1944
PT 1590;1942 - 1944
PT 1648;1942 - 1944
PT 1646;1942 - 1944
PT 1645;1942 - 1944
PT 1644;1942 - 1944
PT 1643;1942 - 1944
PT 1642;1942 - 1944
PT 1641;1942 - 1944
PT 1640;1942 - 1944
PT 1639;1942 - 1944
PT 1736;1942 - 1944
PT 1627;1942 - 1944
PT 1554;1942 - 1944
PT 1553;1942 - 1944
PT 1552;1942 - 1944
PT 1549;1942 - 1944
PT 1548;1942 - 1944
PT 1546;1942 - 1944
PT 1545;1942 - 1944
PT 1543;1942 - 1944
PT 1542;1942 - 1944
PT 1540;1942 - 1944
PT 1538;1942 - 1944
PT 1537;1942 - 1944
PT 1536;1942 - 1944
PT 2422;1942 - 1944
PT 1888;1942 - 1944
PT 1741;1942 - 1944
PT 1737;1942 - 1944
PT 1615;1942 - 1944
PT 1604;1942 - 1944
PT 1587;1942 - 1944
PT 1584;1942 - 1944
PT 1583;1942 - 1944
PT 1582;1942 - 1944
PT 1580;1942 - 1944
PT 1579;1942 - 1944
PT 1578;1942 - 1944
PT 1574;1942 - 1944
PT 1573;1942 - 1944
PT 1566;1942 - 1944
PT 1565;1942 - 1944
PT 1564;1942 - 1944
PT 1563;1942 - 1944
PT 1562;1942 - 1944
PT 1560;1942 - 1944
PT 1559;1942 - 1944
PT 1557;1942 - 1944
PT 1556;1942 - 1944
PT 1889;1942 - 1944
PT 1885;1942 - 1944
PT 1884;1942 - 1944
PT 1689;1942 - 1944
PT 1687;1942 - 1944
PT 1561;1942 - 1944
PT 1577;1942 - 1944
PT 12811;1942 - 1944
PT 6308;1942 - 1944
PT 6306;1942 - 1944
PT 6305;1942 - 1944
PT 6301;1942 - 1944
PT 6300;1942 - 1944
PT 6299;1942 - 1944
PT 6296;1942 - 1944
PT 6295;1942 - 1944
PT 6294;1942 - 1944
PT 6293;1942 - 1944
PT 6292;1942 - 1944
PT 6291;1942 - 1944
PT 6290;1942 - 1944
PT 6286;1942 - 1944
PT 6285;1942 - 1944
PT 6284;1942 - 1944
PT 6281;1942 - 1944
PT 6280;1942 - 1944
